date.local,co,no2,o3,pm10,pm25,so2,pb
2020-11-16 15:45:00,2100.0,57.4,48.1,81.0,47.0,8.4,0.160800443237679
2020-11-16 16:45:00,2400.0,71.3,32.5,128.0,,9.1,0.04647545213906337
2020-11-16 17:45:00,2700.0,93.3,13.8,128.0,59.0,10.1,0.08542517475406688
2020-11-16 18:15:00,2300.0,93.4,13.5,164.0,72.0,9.1,0.11149310428951058
2020-11-16 20:00:00,3200.0,93.1,13.5,265.0,116.0,10.2,0.021159351852804743
2020-11-16 22:15:00,3400.0,92.6,13.7,268.0,112.0,12.2,0.12230973981773793
2020-11-16 22:45:00,3400.0,67.9,14.2,309.0,131.0,10.9,0.02571273701209326
2020-11-17 00:00:00,,62.2,13.7,300.0,139.0,,0.0821661902714672
2020-11-17 03:30:00,1800.0,35.2,12.4,152.0,99.0,5.2,0.06804938003920563
2020-11-17 04:00:00,1900.0,36.2,12.3,127.0,68.0,5.2,0.07225568038932646
2020-11-17 04:15:00,2000.0,38.2,12.5,127.0,,5.0,0.09560588912509971
2020-11-17 05:00:00,2800.0,43.5,12.3,101.0,67.0,8.1,0.14709904854794587
2020-11-17 05:45:00,2200.0,35.5,12.3,200.0,81.0,7.5,0.07242610137011879
2020-11-17 07:00:00,3000.0,45.7,12.4,196.0,79.0,10.5,0.04254185071816905
2020-11-17 08:45:00,2600.0,63.7,13.5,232.0,96.0,11.7,0.11214500179391779
2020-11-17 10:45:00,2300.0,88.6,18.0,189.0,,13.3,0.14032553592902394
2020-11-17 11:15:00,2400.0,89.0,20.5,189.0,90.0,11.2,0.1454554135729796
2020-11-17 13:00:00,1900.0,90.3,32.0,177.0,66.0,10.0,0.1568158219067629
2020-11-17 14:45:00,2300.0,72.9,39.8,124.0,46.0,7.9,0.13420552647521758
2020-11-17 21:00:00,2700.0,95.4,12.5,273.0,123.0,8.2,0.055629646794855436
2020-11-17 21:45:00,2300.0,100.5,12.7,296.0,166.0,7.4,0.03283501748588216
2020-11-17 22:00:00,2600.0,92.7,12.5,296.0,166.0,5.7,0.06031615836504463
2020-11-18 00:45:00,1700.0,69.1,18.6,216.0,112.0,2.6,0.13083372423374076
2020-11-18 01:00:00,1700.0,66.0,,216.0,112.0,1.8,0.15106971550124448
2020-11-18 01:15:00,1700.0,74.2,,216.0,112.0,2.7,0.15742865092664493
2020-11-18 01:45:00,,,,,,0.7,0.02164324849945174
2020-11-18 02:30:00,1200.0,40.3,23.2,178.0,98.0,,0.04279720105652762
2020-11-18 06:45:00,2200.0,70.1,12.0,387.0,134.0,7.6,0.14285745178220316
2020-11-18 08:45:00,2300.0,84.8,19.9,237.0,110.0,5.7,0.07249761162642498
2020-11-18 10:45:00,2200.0,105.7,26.8,197.0,100.0,6.7,0.14049026049292135
2020-11-18 12:15:00,1900.0,108.0,64.0,160.0,80.0,7.8,0.15815401543572086
2020-11-18 13:15:00,2200.0,114.2,66.8,235.0,102.0,6.7,0.12270144756027047
2020-11-18 13:45:00,2100.0,118.5,63.1,153.0,79.0,6.7,0.05039868897032633
2020-11-18 15:15:00,2300.0,95.9,78.5,183.0,87.0,7.1,0.1146604635169183
2020-11-18 18:45:00,3300.0,123.1,11.7,321.0,100.0,13.0,0.034616021655844216
2020-11-18 21:00:00,3100.0,134.4,11.8,339.0,146.0,10.4,0.04179529836561137
2020-11-19 01:45:00,2800.0,91.9,13.7,343.0,226.0,11.2,0.13859099701299576
2020-11-19 02:15:00,,,13.6,343.0,226.0,,0.02719620122423057
2020-11-19 03:15:00,1800.0,89.0,15.1,481.0,364.0,14.2,0.12510988368646098
2020-11-19 04:30:00,2400.0,73.7,13.7,449.0,440.0,13.8,0.037923930226680926
2020-11-19 05:00:00,1800.0,77.0,12.5,476.0,373.0,11.2,0.06145122661883004
2020-11-19 05:15:00,1700.0,74.4,12.2,476.0,373.0,9.9,0.07387307513278428
2020-11-19 05:30:00,2200.0,77.6,12.1,476.0,373.0,12.4,0.05251581750300936
2020-11-19 07:30:00,4300.0,91.0,12.6,266.0,168.0,18.9,0.11944239031068316
2020-11-19 10:15:00,2300.0,85.9,35.4,384.0,228.0,32.1,0.14488486603518022
2020-11-19 14:00:00,1800.0,91.0,54.8,212.0,107.0,7.8,0.15416754942368277
2020-11-19 17:00:00,1700.0,121.6,29.5,356.0,74.0,10.6,0.13924863647652796
2020-11-19 21:15:00,2600.0,120.3,15.5,364.0,265.0,20.9,0.1113586198208305
2020-11-20 00:15:00,2000.0,93.2,13.8,338.0,217.0,7.3,0.0814262175296448
2020-11-20 01:15:00,2300.0,88.1,,342.0,230.0,6.3,0.0447575943303007
2020-11-20 03:00:00,1900.0,70.1,32.9,298.0,225.0,7.3,0.16124911035313907
2020-11-20 04:00:00,1700.0,81.3,23.6,287.0,236.0,8.1,0.059702361677142435
2020-11-20 05:15:00,2300.0,103.8,14.2,300.0,227.0,14.4,0.07260689325300157
2020-11-20 05:45:00,2400.0,77.5,16.4,285.0,186.0,15.3,0.0347263893900978
2020-11-20 07:15:00,3300.0,93.0,12.8,306.0,169.0,24.5,0.06904102233036953
2020-11-20 08:30:00,2600.0,99.7,17.5,293.0,188.0,33.3,0.15924507808262467
2020-11-20 09:30:00,2500.0,81.6,38.5,309.0,168.0,20.0,0.13607652694854336
2020-11-20 09:45:00,2700.0,90.7,36.3,272.0,152.0,20.8,0.06037077979250871
2020-11-20 10:00:00,2700.0,88.7,37.3,272.0,152.0,18.4,0.04170568744347888
2020-11-20 11:45:00,2500.0,109.4,49.9,251.0,129.0,11.4,0.03070321792405169
2020-11-20 13:45:00,1700.0,94.4,53.6,194.0,79.0,9.5,0.10414697750586116
2020-11-20 14:30:00,1700.0,81.9,60.6,194.0,79.0,8.3,0.04632813794011798
2020-11-20 18:15:00,2500.0,111.6,13.7,188.0,71.0,11.1,0.14206359068888547
2020-11-20 19:30:00,3800.0,128.2,12.5,272.0,110.0,15.4,0.08023126052337312
2020-11-20 19:45:00,3300.0,116.2,12.4,438.0,146.0,15.2,0.14892323067515656
2020-11-21 04:45:00,2000.0,59.9,23.5,175.0,132.0,7.5,0.07028190853360962
2020-11-21 05:00:00,2100.0,63.2,22.0,175.0,132.0,7.3,0.15418689642315356
2020-11-21 06:45:00,2300.0,41.2,21.4,227.0,87.0,8.7,0.03033502215321589
2020-11-21 07:45:00,2200.0,64.0,23.4,229.0,158.0,11.8,0.0635054039998266
2020-11-21 10:45:00,1900.0,79.3,39.2,243.0,125.0,8.5,0.1274740758818512
2020-11-21 11:15:00,1700.0,69.5,51.8,243.0,125.0,3.4,0.07365094948029798
2020-11-21 15:30:00,1600.0,66.7,58.6,163.0,45.0,5.6,0.09420939759175612
2020-11-21 17:30:00,2400.0,99.0,24.6,144.0,59.0,6.4,0.15200457965437017
2020-11-21 18:30:00,3400.0,123.5,13.1,155.0,68.0,12.6,0.0976975503813832
2020-11-21 21:15:00,5000.0,117.8,12.3,448.0,179.0,17.4,0.1373387081473736
2020-11-22 03:15:00,1900.0,56.8,18.8,215.0,149.0,6.4,0.1355800548212042
2020-11-22 08:45:00,2700.0,77.1,13.8,372.0,213.0,6.3,0.13000460551378892
2020-11-22 09:15:00,2500.0,98.2,16.2,372.0,213.0,7.6,0.07984711411344778
2020-11-22 10:45:00,2200.0,97.5,32.6,453.0,171.0,13.2,0.10242630505976694
2020-11-22 12:30:00,1900.0,93.8,57.1,229.0,122.0,9.6,0.12411230903327188
2020-11-22 13:45:00,1700.0,71.8,65.7,182.0,75.0,5.6,0.1640522458280081
2020-11-22 14:30:00,1700.0,74.9,55.9,182.0,75.0,5.8,0.13393051809358367
2020-11-22 14:45:00,1800.0,77.5,64.3,158.0,65.0,5.9,0.09677016862767858
2020-11-22 15:15:00,1900.0,91.1,44.0,158.0,65.0,7.5,0.06064735010548171
2020-11-23 07:00:00,4700.0,78.1,12.1,406.0,231.0,4.3,0.02349471775088035
2020-11-23 07:30:00,3500.0,75.6,11.5,406.0,231.0,3.3,0.14053671132113502
2020-11-23 08:30:00,2600.0,100.7,12.8,415.0,210.0,,0.0758115175091377
2020-11-23 16:45:00,2400.0,182.4,13.0,205.0,124.0,22.2,0.02335365670960113
2020-11-23 21:45:00,6900.0,174.0,159.1,679.0,355.0,66.4,0.03970584432570348
2020-11-23 22:15:00,7600.0,168.3,143.4,679.0,355.0,46.7,0.023369073906797384
2020-11-24 01:00:00,7100.0,123.6,,746.0,420.0,13.2,0.12309090335357342
2020-11-24 03:00:00,5700.0,82.2,41.9,652.0,461.0,,0.06923438107835077
2020-11-24 03:30:00,4700.0,100.5,37.7,652.0,461.0,,0.05163520301475394
2020-11-24 05:45:00,6200.0,110.2,126.5,692.0,399.0,17.0,0.09900125995518898
2020-11-24 06:15:00,7800.0,113.2,167.2,692.0,399.0,23.3,0.031931850740972066
2020-11-24 09:45:00,3100.0,177.7,16.7,558.0,340.0,34.1,0.11032315330996313
2020-11-24 13:30:00,1900.0,59.7,137.4,285.0,184.0,30.8,0.14599921866917137
2020-11-24 20:45:00,5200.0,164.1,32.7,690.0,415.0,90.0,0.11118139488117276
2020-11-25 04:30:00,4000.0,95.3,69.3,661.0,462.0,35.6,0.08342981126747251
2020-11-25 06:45:00,4300.0,102.9,21.3,532.0,381.0,41.2,0.09353470357688495
2020-11-26 01:15:00,2400.0,68.4,,221.0,153.0,17.9,0.07053431047485154
2020-11-27 07:00:00,1800.0,47.5,13.3,140.0,91.0,7.9,0.11430476642682941
2020-11-27 08:15:00,1900.0,64.4,13.8,153.0,96.0,13.7,0.04667874031210249
2020-11-27 13:45:00,1700.0,111.8,28.1,141.0,52.0,5.7,0.15418456799362085
2020-11-28 01:30:00,1800.0,71.2,13.9,239.0,126.0,2.2,0.02029300533824367
2020-11-28 02:15:00,,,15.4,175.0,115.0,,0.05143358541669127
2020-11-28 04:45:00,2300.0,66.8,12.8,213.0,149.0,,0.0629717987625067
2020-11-28 05:45:00,2500.0,95.1,12.7,282.0,161.0,,0.08167608529417521
2020-11-28 07:30:00,2900.0,73.6,12.6,304.0,160.0,10.3,0.09454579358380089
2020-11-28 08:45:00,2300.0,67.4,17.0,267.0,164.0,10.7,0.08245631577316895
2020-11-28 20:45:00,6300.0,138.7,13.5,379.0,168.0,18.7,0.07994423906316225
2020-11-28 21:15:00,5600.0,114.0,14.0,379.0,168.0,13.4,0.03251671908486706
2020-11-28 21:30:00,5600.0,109.4,13.3,379.0,168.0,14.1,0.12997270032952105
2020-11-28 22:30:00,5400.0,116.5,13.3,466.0,191.0,11.9,0.04071254804318895
2020-11-29 01:15:00,3000.0,92.9,,285.0,178.0,2.9,0.07603031140301626
2020-11-29 01:45:00,2900.0,90.4,12.6,279.0,173.0,2.6,0.12957165506982946
2020-11-29 03:00:00,2600.0,88.1,12.4,249.0,156.0,1.3,0.04448186923271082
2020-11-29 04:15:00,2500.0,88.6,11.6,211.0,144.0,6.4,0.09099924323303
2020-11-29 06:30:00,2200.0,71.5,12.0,276.0,,8.5,0.05382243376888943
2020-11-29 07:45:00,3100.0,83.9,12.2,241.0,,12.1,0.1027150702878622
2020-11-29 08:30:00,2300.0,94.2,12.8,241.0,,4.8,0.07581370442525091
2020-11-29 13:45:00,2300.0,115.9,55.8,232.0,138.0,16.3,0.030378729527229167
2020-11-29 14:30:00,2100.0,123.1,47.8,232.0,138.0,16.2,0.0628479464571838
2020-11-29 15:30:00,1700.0,123.1,35.7,291.0,149.0,15.5,0.10768607580277864
2020-11-29 18:30:00,5400.0,111.9,13.8,235.0,117.0,23.6,0.13050212499718594
2020-11-29 19:15:00,5300.0,138.5,13.9,315.0,147.0,30.4,0.06980267801890158
2020-11-30 02:30:00,5600.0,61.7,18.6,490.0,323.0,,0.11277931407731846
2020-11-30 03:15:00,5800.0,85.2,16.8,525.0,317.0,5.2,0.07016044552123084
2020-11-30 03:45:00,4800.0,95.3,15.7,477.0,286.0,1.2,0.13703725964626756
2020-11-30 05:00:00,3000.0,94.7,13.2,373.0,252.0,0.1,0.02893407580952266
2020-11-30 12:45:00,2300.0,124.0,38.6,255.0,156.0,9.2,0.07184057959415205
2020-11-30 13:45:00,2400.0,127.1,48.5,215.0,123.0,10.2,0.04334881570412079
2020-11-30 20:30:00,8600.0,139.6,14.5,566.0,237.0,31.1,0.10210792885929398
2020-11-30 21:15:00,8800.0,133.3,13.5,681.0,312.0,23.3,0.07898263960320578
2020-11-30 23:15:00,8700.0,112.2,14.1,806.0,367.0,25.9,0.10425125405564181
2020-12-01 18:15:00,4500.0,162.9,12.6,396.0,,36.8,0.14148599944148174
2020-12-01 20:45:00,8300.0,140.6,14.0,619.0,,20.0,0.15675373911615556
2020-12-01 21:15:00,9300.0,143.6,13.9,619.0,,27.5,0.0966019211845644
2020-12-01 21:45:00,8900.0,140.6,13.7,835.0,,25.6,0.06564427054329458
2020-12-01 23:00:00,10.0,133.8,13.5,914.0,,28.4,0.13846102778318212
2020-12-02 05:15:00,4600.0,74.0,14.3,556.0,,9.6,0.08073467341547973
2020-12-02 05:45:00,4000.0,85.6,13.3,527.0,,7.4,0.14968320800479207
2020-12-02 08:15:00,2800.0,112.5,12.4,467.0,189.0,2.4,0.12587372803699437
2020-12-02 09:15:00,2300.0,118.2,14.0,422.0,279.0,9.7,0.11299749109059042
2020-12-02 09:30:00,2500.0,123.8,13.7,422.0,279.0,11.3,0.029915055252187107
2020-12-02 09:45:00,2500.0,150.9,13.3,409.0,278.0,13.7,0.05759596000658812
2020-12-02 10:15:00,2200.0,134.1,14.4,409.0,278.0,13.1,0.12494145013634883
2020-12-02 11:30:00,,155.7,17.6,418.0,279.0,9.7,0.11223602471212205
2020-12-03 00:30:00,3500.0,101.7,13.1,475.0,257.0,3.1,0.07909938380458431
2020-12-03 01:15:00,2500.0,115.7,,332.0,239.0,1.9,0.12561182808874002
2020-12-03 03:30:00,1800.0,83.5,12.6,348.0,244.0,4.0,0.13824408162737936
2020-12-03 04:15:00,1600.0,115.7,12.9,346.0,239.0,5.1,0.1212904990904091
2020-12-03 08:15:00,3800.0,106.2,12.6,365.0,227.0,5.2,0.024216603554509063
2020-12-03 09:30:00,2800.0,127.2,13.0,360.0,227.0,3.6,0.10445459684016191
2020-12-03 20:45:00,8200.0,157.0,12.5,589.0,251.0,14.1,0.1615139496686833
2020-12-03 21:45:00,8400.0,151.4,12.2,631.0,297.0,18.8,0.08288229509877627
2020-12-04 07:15:00,8400.0,80.7,63.5,536.0,377.0,33.3,0.11379040863987308
2020-12-04 11:00:00,1800.0,120.0,51.4,537.0,332.0,27.3,0.08198800972415297
2020-12-04 11:30:00,1800.0,126.6,65.4,537.0,332.0,19.7,0.12176572147615468
2020-12-04 11:45:00,2000.0,137.4,65.2,432.0,278.0,16.7,0.08688658702431408
2020-12-04 12:00:00,,121.6,82.4,432.0,278.0,,0.11886489292219726
2020-12-04 13:15:00,2900.0,112.2,97.9,407.0,268.0,32.2,0.14793471649046075
2020-12-04 15:45:00,3400.0,152.5,83.7,333.0,196.0,27.5,0.060814695528818644
2020-12-04 18:30:00,4100.0,177.4,15.3,458.0,249.0,19.0,0.10686004665289008
2020-12-04 19:15:00,4500.0,174.9,15.0,582.0,343.0,18.7,0.12908936527825451
2020-12-04 20:00:00,3500.0,160.2,14.9,615.0,358.0,,0.040419449952518074
2020-12-04 22:45:00,3100.0,100.0,23.0,417.0,319.0,,0.15904337222386122
2020-12-05 00:15:00,2400.0,77.3,27.6,442.0,339.0,,0.06165914959912651
2020-12-05 01:15:00,2300.0,66.2,,423.0,327.0,0.5,0.10497884225133895
2020-12-05 02:15:00,,,33.9,404.0,320.0,,0.14306327458828533
2020-12-05 02:45:00,2400.0,63.7,29.1,401.0,337.0,0.4,0.13140268913776318
2020-12-05 04:45:00,2500.0,80.1,25.8,384.0,326.0,3.4,0.13020735919610268
2020-12-05 07:00:00,2800.0,91.3,17.0,377.0,304.0,4.6,0.10800203649916124
2020-12-05 08:15:00,2600.0,83.5,25.7,440.0,366.0,2.7,0.1178460566365541
2020-12-05 08:30:00,2500.0,76.9,32.2,440.0,366.0,2.4,0.04773642063108595
2020-12-05 09:30:00,2600.0,62.5,44.2,420.0,340.0,3.2,0.1045348747119892
2020-12-05 12:15:00,2200.0,86.3,69.6,387.0,289.0,13.5,0.05116021082405345
2020-12-05 13:15:00,2100.0,87.1,74.8,339.0,238.0,13.1,0.046633422109121164
2020-12-05 17:45:00,2900.0,150.8,17.0,359.0,208.0,8.7,0.05510800420676783
2020-12-05 18:15:00,2900.0,149.2,13.6,359.0,208.0,10.6,0.06846901332184244
2020-12-06 07:15:00,2800.0,91.4,14.3,349.0,296.0,9.0,0.12796592939780843
2020-12-06 09:15:00,2400.0,73.1,36.2,405.0,330.0,12.1,0.10384465816819109
2020-12-06 09:30:00,2300.0,77.2,38.7,405.0,330.0,12.5,0.1256206635980507
2020-12-06 10:00:00,2400.0,65.2,55.4,392.0,317.0,14.4,0.10043743813302876
2020-12-06 10:15:00,2500.0,73.9,56.8,392.0,317.0,15.8,0.08185260241866334
2020-12-06 11:45:00,2700.0,78.6,69.5,300.0,208.0,26.9,0.035324395690092554
2020-12-06 13:15:00,2300.0,100.6,75.2,346.0,251.0,31.7,0.05201648684665797
2020-12-06 13:30:00,2300.0,138.5,43.8,346.0,251.0,27.7,0.04050405341494438
2020-12-06 14:45:00,2500.0,131.0,63.2,291.0,206.0,19.7,0.09597941183802233
2020-12-06 19:45:00,6500.0,127.9,13.4,571.0,268.0,31.4,0.12400893438149375
2020-12-06 21:15:00,4900.0,140.6,13.6,705.0,363.0,7.4,0.1019023596891328
2020-12-06 21:30:00,6300.0,138.1,13.9,705.0,363.0,6.4,0.07011281801265956
2020-12-06 21:45:00,5500.0,151.3,13.9,616.0,399.0,9.0,0.0443704215715032
2020-12-07 02:00:00,,,17.9,508.0,418.0,,0.11079212356243769
2020-12-07 03:30:00,3200.0,58.3,14.9,476.0,403.0,4.0,0.1581513156495905
2020-12-07 03:45:00,3000.0,60.5,15.1,478.0,400.0,5.1,0.15520038592978436
2020-12-07 04:15:00,3100.0,65.1,14.9,478.0,400.0,11.8,0.07172786519922761
2020-12-07 05:15:00,3800.0,66.2,13.7,499.0,390.0,13.7,0.14308062626213755
2020-12-07 06:15:00,3700.0,57.3,13.5,488.0,384.0,14.4,0.12538388211535756
2020-12-07 08:45:00,,83.8,13.4,475.0,360.0,13.7,0.11552265966004907
2020-12-07 11:15:00,,140.8,21.4,407.0,308.0,20.3,0.05239353817699863
2020-12-07 11:30:00,,138.4,26.2,407.0,308.0,21.0,0.07758095186705902
2020-12-07 18:45:00,4900.0,118.0,13.5,456.0,260.0,20.4,0.0832821202860507
2020-12-07 21:30:00,7800.0,113.6,14.2,561.0,336.0,24.4,0.12283344753024344
2020-12-08 00:45:00,5500.0,70.0,15.3,396.0,433.0,13.5,0.1402524862499935
2020-12-08 03:00:00,4900.0,58.4,16.2,399.0,406.0,13.6,0.060756229521690464
2020-12-08 04:00:00,4600.0,52.2,16.6,367.0,413.0,,0.02302521336707204
2020-12-08 04:30:00,4400.0,62.0,16.4,367.0,413.0,16.3,0.0804251284524587
2020-12-08 06:30:00,3600.0,65.3,13.6,371.0,327.0,12.2,0.14927802993515316
2020-12-08 08:00:00,3400.0,91.3,13.8,354.0,322.0,,0.06026025358858046
2020-12-08 12:15:00,2300.0,119.1,50.4,280.0,247.0,35.6,0.043463441795669286
2020-12-08 20:00:00,7300.0,110.0,13.8,459.0,249.0,,0.13181980810386915
2020-12-09 06:30:00,4900.0,65.3,18.3,503.0,424.0,27.4,0.0728401712759879
2020-12-09 07:30:00,3000.0,75.7,14.4,599.0,519.0,11.6,0.02348516803702982
2020-12-09 12:15:00,2500.0,74.8,21.7,321.0,317.0,25.1,0.1449766569770102
2020-12-09 16:45:00,2300.0,83.1,12.6,158.0,78.0,,0.16105668393243117
2020-12-09 18:15:00,4000.0,66.2,14.2,295.0,124.0,,0.07936753670879658
2020-12-09 19:15:00,6200.0,79.1,14.3,306.0,145.0,,0.06350489098679306
2020-12-09 20:15:00,5400.0,13.0,13.3,442.0,216.0,,0.13001605895985863
2020-12-09 22:45:00,3600.0,25.7,12.7,338.0,245.0,,0.03358038551865049
2020-12-10 04:15:00,2800.0,42.2,15.4,161.0,135.0,,0.0947887240761229
2020-12-10 06:45:00,3500.0,38.0,14.4,296.0,165.0,,0.08241332864708167
2020-12-10 15:45:00,2400.0,60.3,24.1,189.0,125.0,7.6,0.02099713829560773
2020-12-10 16:45:00,2200.0,43.9,,172.0,90.0,16.7,0.05031353961231157
2020-12-10 22:30:00,,18.5,14.1,300.0,198.0,16.9,0.06801843621158446
2020-12-11 02:30:00,,45.3,14.7,289.0,,8.9,0.054876604444652324
2020-12-11 05:30:00,,16.8,16.1,183.0,153.0,20.7,0.08899559071936379
2020-12-11 07:15:00,,41.6,16.2,171.0,145.0,30.1,0.024452958284715824
2020-12-11 08:45:00,,20.9,17.0,265.0,244.0,14.2,0.11578063603949058
2020-12-11 14:30:00,2200.0,30.0,46.7,294.0,205.0,32.7,0.15491687566969953
2020-12-14 07:30:00,2600.0,16.1,15.2,145.0,143.0,,0.030295430212786717
2020-12-14 09:45:00,1900.0,14.2,24.9,133.0,98.0,,0.06545394293094026
2020-12-14 10:15:00,1900.0,16.4,26.4,133.0,98.0,,0.06199931858490647
2020-12-14 11:00:00,2100.0,15.3,30.2,128.0,98.0,,0.16087629602664147
2020-12-14 11:30:00,2200.0,16.7,29.1,128.0,98.0,,0.04883121990128757
2020-12-14 12:15:00,1800.0,25.5,35.6,134.0,104.0,,0.09269685550641696
2020-12-14 13:45:00,1700.0,17.3,40.7,122.0,74.0,10.9,0.12450607158491807
2020-12-14 14:45:00,1800.0,25.3,43.8,101.0,63.0,5.4,0.09913279860066225
2020-12-14 22:00:00,2000.0,13.9,21.4,134.0,129.0,15.4,0.05237164241146555
2020-12-15 04:30:00,1600.0,10.7,20.4,114.0,107.0,15.6,0.1270195723066991
2020-12-15 08:15:00,2300.0,18.4,21.8,138.0,107.0,17.0,0.06872538079517317
2020-12-15 10:30:00,2200.0,16.9,30.2,245.0,228.0,24.5,0.13227230657133143
2020-12-15 16:30:00,2000.0,38.3,31.9,272.0,203.0,,0.03574689403480334
2020-12-15 17:45:00,2200.0,21.5,24.9,228.0,182.0,,0.06352297417870843
2020-12-15 20:00:00,2400.0,20.7,23.0,190.0,163.0,,0.06547406919174308
2020-12-15 22:15:00,2200.0,21.5,22.5,188.0,152.0,,0.026082783839428452
2020-12-15 23:15:00,,,,,,16.3,0.09347828481448085
2020-12-15 23:30:00,2000.0,15.1,22.9,168.0,147.0,,0.05501257261967732
2020-12-16 01:15:00,1700.0,13.2,,127.0,115.0,,0.05277490717739927
2020-12-16 04:15:00,1900.0,16.9,22.1,132.0,132.0,,0.11585501265203625
2020-12-16 06:45:00,2500.0,19.1,21.2,166.0,146.0,,0.14366551776325678
2020-12-16 08:30:00,2200.0,11.1,21.6,208.0,154.0,,0.14559033982656033
2020-12-16 10:15:00,2900.0,20.4,24.2,185.0,172.0,,0.06418685702790426
2020-12-16 14:00:00,1900.0,25.4,35.6,153.0,113.0,12.5,0.08716247877182498
2020-12-17 10:30:00,2300.0,16.9,27.7,188.0,153.0,7.1,0.13445314149226142
2020-12-17 15:00:00,1900.0,16.7,39.9,175.0,120.0,,0.09910722298329454
2020-12-17 18:15:00,2700.0,24.0,22.6,189.0,129.0,,0.15901816265121643
2020-12-17 18:30:00,3000.0,28.7,22.6,189.0,129.0,,0.15413163571352542
2020-12-17 20:30:00,3300.0,23.9,20.0,279.0,218.0,,0.05609510973339395
2020-12-18 04:30:00,,0.1,,,,,0.04614737131663181
2020-12-18 05:45:00,2000.0,,24.2,183.0,157.0,14.7,0.16409351279109474
2020-12-18 06:15:00,1900.0,,24.1,183.0,157.0,14.7,0.1584556817468172
2020-12-18 06:30:00,1900.0,,24.5,183.0,157.0,14.3,0.11381575942430108
2020-12-18 07:15:00,2800.0,,19.7,188.0,156.0,18.7,0.06708794479909412
2020-12-18 08:00:00,2500.0,,20.7,224.0,175.0,,0.06021287942855076
2020-12-18 08:45:00,2400.0,,23.2,229.0,172.0,15.8,0.1510533357840607
2020-12-18 12:30:00,1700.0,,51.5,194.0,126.0,12.9,0.04647857399358726
2020-12-18 18:00:00,,,19.6,193.0,103.0,18.7,0.07379246075938703
2020-12-18 19:45:00,4700.0,,19.6,332.0,228.0,22.5,0.0802117269947878
2020-12-19 01:30:00,1800.0,,19.4,189.0,152.0,8.4,0.04466580677182926
2020-12-19 02:45:00,2000.0,,25.2,180.0,140.0,8.4,0.025746759211925145
2020-12-19 03:15:00,1900.0,,21.6,180.0,140.0,8.6,0.023484719879383203
2020-12-19 04:30:00,1900.0,,18.6,189.0,148.0,13.4,0.14615023225027848
2020-12-19 17:30:00,2700.0,136.5,21.4,156.0,84.0,24.2,0.09058450452350704
2020-12-19 19:15:00,3800.0,95.5,18.9,266.0,106.0,27.8,0.1509180960852313
2020-12-19 19:30:00,4600.0,58.0,19.9,266.0,106.0,28.8,0.15881726910018365
2020-12-19 21:15:00,7400.0,40.5,19.4,434.0,278.0,30.6,0.13142390061898537
2020-12-19 22:15:00,8000.0,153.2,19.3,537.0,337.0,33.6,0.09948946634265234
2020-12-19 22:30:00,8600.0,68.9,19.0,537.0,337.0,34.2,0.03969931652453568
2020-12-19 22:45:00,8500.0,119.5,18.5,558.0,380.0,34.4,0.15838719805655996
2020-12-19 23:00:00,7900.0,99.9,20.3,558.0,380.0,34.3,0.0540522344254247
2020-12-20 05:15:00,2800.0,1.7,18.7,251.0,205.0,17.0,0.11898614266776587
2020-12-20 05:45:00,2400.0,53.4,18.3,272.0,194.0,16.9,0.09127579261996241
2020-12-20 06:30:00,3400.0,47.8,19.0,272.0,194.0,20.1,0.039231547748084766
2020-12-20 09:30:00,2700.0,145.4,23.0,255.0,219.0,16.0,0.11645092993704476
2020-12-20 12:00:00,,127.6,34.1,212.0,168.0,,0.09918628993953996
2020-12-20 14:45:00,1900.0,79.1,53.8,163.0,105.0,17.9,0.11927116326734331
2020-12-20 17:00:00,2900.0,126.2,22.6,191.0,115.0,17.4,0.13919960858442398
2020-12-20 17:15:00,3100.0,62.2,19.3,191.0,115.0,19.3,0.06646761197547224
2020-12-20 19:00:00,6000.0,64.3,19.6,392.0,210.0,30.7,0.10680125422815605
2020-12-20 22:30:00,6200.0,138.6,18.0,472.0,350.0,14.7,0.1415213299602102
2020-12-21 01:30:00,4800.0,71.9,18.6,458.0,371.0,14.6,0.07057707613594776
2020-12-21 02:15:00,,,17.8,423.0,355.0,,0.15692062822601913
2020-12-21 07:45:00,3000.0,91.9,18.4,311.0,225.0,16.9,0.1577713021849274
2020-12-21 08:30:00,2700.0,115.9,18.4,311.0,225.0,10.6,0.06993206422587314
2020-12-21 13:30:00,2200.0,156.8,32.8,346.0,262.0,41.6,0.061934140173426896
2020-12-22 18:30:00,5700.0,17.1,19.9,445.0,311.0,28.3,0.1646049613909433
2020-12-22 18:45:00,5900.0,,19.2,492.0,346.0,31.0,0.0374761793383343
2020-12-23 06:30:00,8100.0,,20.5,536.0,555.0,24.8,0.028098322368652374
2020-12-24 01:30:00,6000.0,139.6,21.1,574.0,529.0,4.7,0.11270850180313567
2020-12-24 02:45:00,4800.0,87.3,18.6,497.0,473.0,0.2,0.12530203777730178
2020-12-24 03:30:00,4400.0,95.2,20.2,497.0,473.0,1.4,0.07321310872798903
2020-12-24 04:00:00,3100.0,116.7,20.1,471.0,461.0,,0.09200782033406285
2020-12-24 04:15:00,2800.0,102.0,19.5,471.0,461.0,4.6,0.09613702094986211
2020-12-24 09:15:00,4100.0,329.8,18.5,501.0,434.0,4.7,0.040947271863765636
