,internal,reference
74471,12.57,8.3606
74472,12.7292,8.3483
74473,11.791,8.3483
74474,14.2639,8.3483
74475,12.4674,8.3345
74476,12.0473,8.3345
74477,15.5703,8.3345
74478,15.3199,8.3387
74479,13.3536,8.3387
74480,12.9942,8.3387
74481,12.5323,8.3644
74482,11.4586,8.3644
74483,15.3636,8.3644
74484,11.8739,8.3959
74485,15.9563,8.3959
74486,12.3279,8.3959
74487,14.7875,8.4265
74488,11.5583,8.4265
74489,11.2632,8.4265
74490,10.6161,8.4217
74491,13.8081,8.4217
74492,14.0679,8.4217
74493,11.5619,8.4293
74494,15.4295,8.4293
74495,13.1705,8.4293
74496,13.3495,8.4685
74497,10.6578,8.4685
74498,14.3903,8.4685
74499,13.7912,8.4887
74500,12.8196,8.4887
74501,14.0558,8.4887
74502,11.8303,8.5102
74503,12.6988,8.5102
74504,16.5166,8.5102
74505,10.471,8.5339
74506,14.2463,8.5339
74507,11.7558,8.5339
74508,12.2023,8.5433
74509,11.1748,8.5433
74510,15.3496,8.5433
74511,15.9677,8.563
74512,12.3397,8.563
74513,12.6563,8.563
74514,12.6119,8.5841
74515,16.3966,8.5841
74516,9.8466,8.5841
74517,11.2877,8.599
74518,14.3737,8.599
74519,12.6165,8.599
74520,10.4822,8.6079
74521,16.2843,8.6079
74522,12.2848,8.6079
74523,10.934,8.5994
74524,14.3442,8.5994
74525,13.4226,8.5994
74526,12.713,8.5519
74527,13.3152,8.5519
74528,14.9805,8.5519
74529,12.2848,8.5044
74530,15.5791,8.5044
74531,12.2755,8.5044
74532,11.6253,8.4865
74533,12.2099,8.4865
74534,14.934,8.4865
74535,12.536,8.4868
74536,13.4127,8.4868
74537,15.0923,8.4868
74538,12.4179,8.4824
74539,13.1909,8.4824
74540,15.8786,8.4824
74541,15.2438,8.4664
74542,11.3446,8.4664
74543,13.6086,8.4664
74544,13.9588,8.4639
74545,12.2178,8.4639
74546,13.1232,8.4639
74547,11.2774,8.4644
74548,15.2672,8.4644
74549,10.9658,8.4644
74550,15.7765,8.3978
74551,11.493,8.3978
74552,12.7049,8.3978
74553,14.175,8.3342
74554,11.3037,8.3342
74555,12.4149,8.3342
74556,14.4858,8.3074
74557,10.7715,8.3074
74558,11.8242,8.3074
74559,16.2407,8.2897
74560,12.4399,8.2897
74561,11.8488,8.2897
74562,12.3619,8.2678
74563,16.1727,8.2678
74564,10.8882,8.2678
74565,12.4472,8.2536
74566,11.4065,8.2536
74567,15.6063,8.2536
74568,12.348,8.2444
74569,11.7598,8.2444
74570,13.8179,8.2444
74571,12.9682,8.2341
74572,12.0718,8.2341
74573,14.203,8.2341
74574,12.4633,8.3022
74575,16.362,8.3022
74576,14.3059,8.3022
74577,16.0208,8.3995
74578,10.9838,8.3995
74579,13.029,8.3995
74580,14.7958,8.4256
74581,12.5946,8.4256
74582,12.868,8.4256
74583,11.9129,8.4657
74584,12.5581,8.4657
74585,14.5672,8.4657
74586,11.2708,8.5351
74587,12.6123,8.5351
74588,16.6075,8.5351
74589,15.8193,8.6071
74590,13.3969,8.6071
74591,12.8661,8.6071
74592,12.6784,8.6395
74593,15.2045,8.6395
74594,13.575,8.6395
74595,13.4808,8.6857
74596,13.6103,8.6857
74597,12.1776,8.6857
74598,15.0959,8.7495
74599,12.5201,8.7495
74600,11.6973,8.7495
74601,12.1184,8.7841
74602,12.1931,8.7841
74603,14.6888,8.7841
74604,12.6472,8.7795
74605,11.0309,8.7795
74606,15.7527,8.7795
74607,11.8583,8.7551
74608,12.4283,8.7551
74609,16.1193,8.7551
74610,16.6864,8.7319
74611,13.0895,8.7319
74612,11.8092,8.7319
74613,15.996,8.7378
74614,13.0007,8.7378
74615,11.4967,8.7378
74616,15.753,8.7499
74617,11.4471,8.7499
74618,12.9383,8.7499
74619,15.84,8.7357
74620,12.1582,8.7357
74621,12.6216,8.7357
74622,21.508,8.6622
74623,11.1952,8.6622
74624,12.4902,8.6622
74625,12.7837,8.633
74626,21.1022,8.633
74627,13.4145,8.633
74628,12.6524,8.647
74629,20.7741,8.647
74630,12.7288,8.647
74631,21.5353,8.6239
74632,11.1268,8.6239
74633,14.4078,8.6239
74634,12.1147,8.577
74635,21.9433,8.577
74636,12.3783,8.577
74637,12.7996,8.5432
74638,21.9675,8.5432
74639,11.8855,8.5432
74640,12.9887,8.5129
74641,12.4395,8.5129
74642,20.7766,8.5129
74643,20.7194,8.4845
74644,12.0769,8.4845
74645,13.9642,8.4845
74646,23.4101,8.4986
74647,13.2274,8.4986
74648,14.4743,8.4986
74649,14.2535,8.5344
74650,13.2802,8.5344
74651,23.8089,8.5344
74652,12.7618,8.5752
74653,14.4113,8.5752
74654,21.7257,8.5752
74655,13.2553,8.6322
74656,12.515,8.6322
74657,24.7276,8.6322
74658,21.7994,8.6594
74659,13.7186,8.6594
74660,13.2267,8.6594
74661,13.4489,8.6885
74662,22.4342,8.6885
74663,13.1312,8.6885
74664,13.7994,8.761
74665,25.6066,8.761
74666,15.1407,8.761
74667,20.0807,8.8162
74668,12.9095,8.8162
74669,11.86,8.8162
74670,12.4991,8.8387
74671,19.4588,8.8387
74672,12.8289,8.8387
74673,11.9791,8.8492
74674,13.1801,8.8492
74675,21.8842,8.8492
74676,11.7342,8.8636
74677,12.3895,8.8636
74678,22.5945,8.8636
74679,13.009,8.8864
74680,11.4786,8.8864
74681,22.3293,8.8864
74682,21.455,8.8985
74683,13.7983,8.8985
74684,12.9238,8.8985
74685,13.2538,8.8958
74686,11.319,8.8958
74687,21.0392,8.8958
74688,20.1768,8.8986
74689,14.2749,8.8986
74690,11.8926,8.8986
74691,16.0352,8.8988
74692,13.0623,8.8988
74693,22.3497,8.8988
74694,24.8412,8.8698
74695,12.5916,8.8698
74696,12.4882,8.8698
74697,15.0081,8.8329
74698,20.2892,8.8329
74699,12.587,8.8329
74700,21.3082,8.8302
74701,12.3127,8.8302
74702,12.2124,8.8302
74703,11.0457,8.8462
74704,20.8751,8.8462
74705,11.778,8.8462
74706,11.8988,8.8759
74707,22.3654,8.8759
74708,13.1227,8.8759
74709,11.8122,8.8829
74710,12.6327,8.8829
74711,21.9875,8.8829
74712,13.7825,8.8706
74713,11.9215,8.8706
74714,20.6617,8.8706
74715,13.1602,8.8653
74716,13.8894,8.8653
74717,22.6287,8.8653
74718,11.3054,8.8604
74719,19.6504,8.8604
74720,11.7395,8.8604
74721,20.4488,8.8688
74722,13.1761,8.8688
74723,12.3684,8.8688
74724,12.2962,8.8694
74725,11.7956,8.8694
74726,21.4448,8.8694
74727,12.1693,8.8573
74728,13.4071,8.8573
74729,24.2789,8.8573
74730,12.5211,8.8204
74731,22.3999,8.8204
74732,11.5891,8.8204
74733,13.3208,8.7901
74734,22.0756,8.7901
74735,14.5402,8.7901
74736,15.7806,8.7961
74737,22.8313,8.7961
74738,15.4744,8.7961
74739,13.8931,8.8157
74740,13.0246,8.8157
74741,22.7439,8.8157
74742,12.432,8.8525
74743,19.7969,8.8525
74744,12.1412,8.8525
74745,13.8184,8.8862
74746,19.8526,8.8862
74747,12.9659,8.8862
74748,20.953,8.878
74749,12.1338,8.878
74750,12.3611,8.878
74751,21.7945,8.8489
74752,13.6339,8.8489
74753,12.739,8.8489
74754,12.5752,8.8062
74755,21.9636,8.8062
74756,13.2905,8.8062
74757,21.2315,8.7732
74758,11.5105,8.7732
74759,13.2559,8.7732
74760,23.8037,8.7636
74761,12.4708,8.7636
74762,13.1129,8.7636
74763,11.1014,8.7681
74764,21.5326,8.7681
74765,12.3417,8.7681
74766,12.3148,8.7827
74767,20.4255,8.7827
74768,12.626,8.7827
74769,12.0273,8.791
74770,12.2731,8.791
74771,20.6911,8.791
74772,11.8616,8.7712
74773,11.9503,8.7712
74774,22.1486,8.7712
74775,13.828,8.7717
74776,12.754,8.7717
74777,22.8539,8.7717
74778,12.9584,8.8128
74779,12.1012,8.8128
74780,21.517,8.8128
74781,12.343,8.8419
74782,24.3793,8.8419
74783,11.9103,8.8419
74784,19.6611,8.8491
74785,12.8862,8.8491
74786,11.6553,8.8491
74787,11.0387,8.8476
74788,11.3886,8.8476
74789,20.5663,8.8476
74790,20.0295,8.8363
74791,11.665,8.8363
74792,10.6995,8.8363
74793,20.0307,8.8293
74794,11.4595,8.8293
74795,12.8035,8.8293
74796,10.7943,8.8342
74797,20.9227,8.8342
74798,12.6039,8.8342
74799,19.4865,8.8596
74800,11.4751,8.8596
74801,12.9029,8.8596
74802,12.846,8.8878
74803,11.9982,8.8878
74804,21.6893,8.8878
74805,20.702,8.883
74806,11.8374,8.883
74807,12.524,8.883
74808,19.7239,8.8527
74809,12.9795,8.8527
74810,15.0042,8.8527
74811,12.7258,8.8339
74812,12.2257,8.8339
74813,20.7401,8.8339
74814,19.5938,8.8223
74815,11.4677,8.8223
74816,12.5989,8.8223
74817,21.1073,8.8309
74818,11.5053,8.8309
74819,13.4773,8.8309
74820,20.9218,8.8634
74821,11.8271,8.8634
74822,13.452,8.8634
74823,21.4092,8.8675
74824,13.5384,8.8675
74825,12.7407,8.8675
74826,12.1026,8.8552
74827,21.549,8.8552
74828,12.492,8.8552
74829,22.2294,8.8541
74830,11.4513,8.8541
74831,13.0722,8.8541
74832,12.9638,8.8468
74833,12.5889,8.8468
74834,19.5829,8.8468
74835,14.7991,8.8545
74836,12.2396,8.8545
74837,18.3411,8.8545
74838,12.6325,8.883
74839,13.8284,8.883
74840,19.0626,8.883
74841,13.1393,8.9156
74842,18.3971,8.9156
74843,12.6942,8.9156
74844,12.5868,8.9052
74845,14.6349,8.9052
74846,21.132,8.9052
74847,19.4537,8.8724
74848,14.2639,8.8724
74849,13.2043,8.8724
74850,12.761,8.8705
74851,20.4164,8.8705
74852,14.7894,8.8705
74853,12.1465,8.9026
74854,20.6149,8.9026
74855,14.3953,8.9026
74856,19.216,8.9541
74857,12.4048,8.9541
74858,11.7319,8.9541
74859,12.2073,8.987
74860,13.7878,8.987
74861,21.5103,8.987
74862,10.7431,8.979
74863,20.4847,8.979
74864,11.6133,8.979
74865,17.3093,8.9649
74866,14.592,8.9649
74867,12.0315,8.9649
74868,19.9488,8.9515
74869,12.8667,8.9515
74870,12.9849,8.9515
74871,20.1903,8.9392
74872,12.5665,8.9392
74873,13.4522,8.9392
74874,12.8964,8.917
74875,18.7023,8.917
74876,12.363,8.917
74877,11.7402,8.8635
74878,17.9407,8.8635
74879,13.3146,8.8635
74880,18.4225,8.8002
74881,11.0758,8.8002
74882,12.1904,8.8002
74883,11.6142,8.7371
74884,19.0126,8.7371
74885,11.9066,8.7371
74886,12.0216,8.7077
74887,18.7899,8.7077
74888,11.7955,8.7077
74889,12.4544,8.7053
74890,11.538,8.7053
74891,19.2671,8.7053
74892,12.244,8.6942
74893,12.5988,8.6942
74894,18.1581,8.6942
74895,10.9341,8.676
74896,19.2878,8.676
74897,11.9596,8.676
74898,20.9096,8.6365
74899,11.6659,8.6365
74900,11.7289,8.6365
74901,12.2245,8.593
74902,11.9916,8.593
74903,19.6846,8.593
74904,21.6585,8.531
74905,12.0752,8.531
74906,11.998,8.531
74907,11.7273,8.4818
74908,18.8115,8.4818
74909,11.6294,8.4818
74910,12.582,8.4441
74911,11.1305,8.4441
74912,19.3989,8.4441
74913,13.864,8.4262
74914,12.8541,8.4262
74915,20.4558,8.4262
74916,12.004,8.41
74917,21.0929,8.41
74918,12.5447,8.41
74919,12.4037,8.3846
74920,19.0595,8.3846
74921,11.0563,8.3846
74922,12.0327,8.4088
74923,18.2566,8.4088
74924,13.3596,8.4088
74925,11.4691,8.4735
74926,13.1484,8.4735
74927,19.2964,8.4735
74928,12.9582,8.5062
74929,13.0844,8.5062
74930,19.1057,8.5062
74931,12.0864,8.4959
74932,11.3632,8.4959
74933,18.2272,8.4959
74934,11.6637,8.469
74935,12.3574,8.469
74936,18.2475,8.469
74937,20.1026,8.4452
74938,13.0975,8.4452
74939,13.6577,8.4452
74940,20.7097,8.4415
74941,10.8798,8.4415
74942,12.9026,8.4415
74943,13.2779,8.4466
74944,17.0954,8.4466
74945,13.2986,8.4466
74946,12.7011,8.4423
74947,18.8601,8.4423
74948,13.8094,8.4423
74949,18.5896,8.4538
74950,11.3688,8.4538
74951,10.7541,8.4538
74952,12.1579,8.4677
74953,11.7941,8.4677
74954,18.0437,8.4677
74955,12.8631,8.4892
74956,14.402,8.4892
74957,19.5472,8.4892
74958,12.2143,8.4846
74959,13.7415,8.4846
74960,20.1359,8.4846
74961,19.3371,8.4616
74962,11.8892,8.4616
74963,12.0551,8.4616
74964,20.88,8.4649
74965,11.2462,8.4649
74966,13.5741,8.4649
74967,13.0404,8.4803
74968,21.3352,8.4803
74969,11.2725,8.4803
74970,10.6383,8.4547
74971,13.1022,8.4547
74972,20.5435,8.4547
74973,12.721,8.4158
74974,10.7399,8.4158
74975,18.6189,8.4158
74976,11.9056,8.3981
74977,12.4952,8.3981
74978,20.8979,8.3981
74979,19.3388,8.385
74980,11.2601,8.385
74981,13.9251,8.385
74982,11.1864,8.3922
74983,13.5453,8.3922
74984,20.0185,8.3922
74985,12.3509,8.4294
74986,22.1863,8.4294
74987,11.4149,8.4294
74988,12.7098,8.461
74989,19.8771,8.461
74990,13.4823,8.461
74991,14.006,8.497
74992,13.2341,8.497
74993,19.9183,8.497
74994,21.0146,8.5109
74995,13.5874,8.5109
74996,12.3063,8.5109
74997,11.6733,8.4975
74998,17.8727,8.4975
74999,13.3827,8.4975
75000,20.4411,8.5112
75001,14.0983,8.5112
75002,12.0523,8.5112
75003,19.6797,8.5344
75004,11.482,8.5344
75005,13.8338,8.5344
75006,21.4293,8.5615
75007,11.9878,8.5615
75008,12.6148,8.5615
75009,12.7181,8.5721
75010,20.0688,8.5721
75011,12.233,8.5721
75012,20.2033,8.5339
75013,13.3903,8.5339
75014,12.7216,8.5339
75015,20.5908,8.4948
75016,13.2711,8.4948
75017,10.6784,8.4948
75018,12.9602,8.4973
75019,20.6857,8.4973
75020,12.5371,8.4973
75021,14.0113,8.5337
75022,12.4907,8.5337
75023,16.9841,8.5337
75024,21.6952,8.5628
75025,11.9112,8.5628
75026,13.3328,8.5628
75027,21.81,8.5759
75028,12.9782,8.5759
75029,12.8837,8.5759
75030,13.1978,8.583
75031,19.1793,8.583
75032,11.1912,8.583
75033,13.1473,8.5796
75034,21.2978,8.5796
75035,11.6842,8.5796
75036,20.6098,8.5741
75037,13.395,8.5741
75038,12.788,8.5741
75039,10.9113,8.5913
75040,21.2552,8.5913
75041,12.3148,8.5913
75042,19.0724,8.6481
75043,13.0854,8.6481
75044,12.467,8.6481
75045,18.3,8.6913
75046,13.7653,8.6913
75047,12.3194,8.6913
75048,11.2921,8.706
75049,13.5014,8.706
75050,19.9679,8.706
75051,12.8285,8.7054
75052,20.0488,8.7054
75053,13.1522,8.7054
75054,12.3532,8.7089
75055,11.9939,8.7089
75056,19.5505,8.7089
75057,17.1731,8.7395
75058,12.2887,8.7395
75059,10.9873,8.7395
75060,13.3942,8.8
75061,20.4669,8.8
75062,12.8026,8.8
75063,11.8705,8.8652
75064,19.9527,8.8652
75065,12.8365,8.8652
75066,13.2627,8.8858
75067,12.6714,8.8858
75068,20.0286,8.8858
75069,13.2452,8.8882
75070,20.7244,8.8882
75071,13.822,8.8882
75072,12.705,8.9397
75073,18.8835,8.9397
75074,13.1066,8.9397
75075,12.7084,8.9781
75076,12.4899,8.9781
75077,19.4263,8.9781
75078,19.7117,8.9969
75079,12.3041,8.9969
75080,11.7267,8.9969
75081,12.0256,9.0227
75082,12.0752,9.0227
75083,19.0782,9.0227
75084,11.9744,9.0499
75085,12.0414,9.0499
75086,21.3446,9.0499
75087,11.2042,9.0509
75088,13.8741,9.0509
75089,20.0142,9.0509
75090,12.6163,9.0354
75091,13.7556,9.0354
75092,21.2635,9.0354
75093,14.0578,9.0407
75094,13.8888,9.0407
75095,21.1361,9.0407
75096,12.6738,9.0415
75097,13.1803,9.0415
75098,23.4598,9.0415
75099,13.2265,9.0593
75100,12.9672,9.0593
75101,19.9717,9.0593
75102,12.8401,9.1006
75103,13.11,9.1006
75104,21.7199,9.1006
75105,12.9818,9.1394
75106,19.3081,9.1394
75107,13.6074,9.1394
75108,22.2148,9.1604
75109,13.3218,9.1604
75110,13.7135,9.1604
75111,13.1853,9.1902
75112,14.4651,9.1902
75113,20.4908,9.1902
75114,14.5896,9.2511
75115,20.8001,9.2511
75116,13.0092,9.2511
75117,21.9665,9.2973
75118,12.4666,9.2973
75119,12.6861,9.2973
75120,20.9637,9.3021
75121,12.0092,9.3021
75122,13.4313,9.3021
75123,20.5549,9.305
75124,13.6963,9.305
75125,13.2067,9.305
75126,15.4765,9.3096
75127,20.9893,9.3096
75128,15.1643,9.3096
75129,22.2328,9.3165
75130,14.3097,9.3165
75131,13.9362,9.3165
75132,12.9978,9.333
75133,22.25,9.333
75134,14.4096,9.333
75135,23.6259,9.3344
75136,11.887,9.3344
75137,11.9547,9.3344
75138,21.49,9.3211
75139,11.7768,9.3211
75140,12.9102,9.3211
75141,13.2084,9.3111
75142,23.2614,9.3111
75143,12.4734,9.3111
75144,21.1585,9.3345
75145,12.7902,9.3345
75146,12.6868,9.3345
75147,13.8346,9.3617
75148,12.6125,9.3617
75149,20.0578,9.3617
75150,21.7385,9.3812
75151,11.9586,9.3812
75152,13.2052,9.3812
75153,21.6482,9.3933
75154,13.7484,9.3933
75155,13.3516,9.3933
75156,13.6841,9.356
75157,20.9083,9.356
75158,11.7561,9.356
75159,22.5715,9.2775
75160,14.5207,9.2775
75161,12.5205,9.2775
75162,20.8474,9.2143
75163,13.7898,9.2143
75164,12.6853,9.2143
75165,12.3236,9.1949
75166,20.772,9.1949
75167,11.1282,9.1949
75168,14.0851,9.2041
75169,12.4592,9.2041
75170,22.0987,9.2041
75171,13.7841,9.2456
75172,21.6638,9.2456
75173,12.7431,9.2456
75174,13.4861,9.2701
75175,22.3776,9.2701
75176,12.7436,9.2701
75177,18.9029,9.246
75178,11.3648,9.246
75179,12.0808,9.246
75180,14.4754,9.2106
75181,15.1164,9.2106
75182,20.8449,9.2106
75183,13.4518,9.1939
75184,18.1542,9.1939
75185,13.8163,9.1939
75186,13.0682,9.2143
75187,18.5514,9.2143
75188,14.1742,9.2143
75189,20.2789,9.2396
75190,14.9979,9.2396
75191,11.9031,9.2396
75192,20.6125,9.2242
75193,11.8319,9.2242
75194,14.2404,9.2242
75195,13.647,9.1967
75196,12.4848,9.1967
75197,20.0706,9.1967
75198,12.0927,9.1912
75199,12.2034,9.1912
75200,20.2293,9.1912
75201,13.9173,9.2168
75202,20.5123,9.2168
75203,13.5472,9.2168
75204,12.412,9.2618
75205,21.719,9.2618
75206,12.7494,9.2618
75207,13.4648,9.3195
75208,21.6678,9.3195
75209,12.9552,9.3195
75210,20.1467,9.3475
75211,13.2272,9.3475
75212,14.4916,9.3475
75213,17.8888,9.3423
75214,12.9631,9.3423
75215,12.7599,9.3423
75216,21.889,9.3357
75217,14.5153,9.3357
75218,14.2536,9.3357
75219,11.581,9.337
75220,20.554,9.337
75221,13.1377,9.337
75222,13.2741,9.3708
75223,22.2219,9.3708
75224,13.827,9.3708
75225,14.1255,9.4473
75226,23.2395,9.4473
75227,14.6821,9.4473
75228,19.8615,9.5334
75229,13.2173,9.5334
75230,13.2184,9.5334
75231,12.2327,9.5818
75232,21.8392,9.5818
75233,15.5239,9.5818
75234,20.0828,9.5928
75235,14.142,9.5928
75236,13.6346,9.5928
75237,24.0504,9.6202
75238,14.4925,9.6202
75239,12.8335,9.6202
75240,21.5604,9.6781
75241,12.6834,9.6781
75242,13.5054,9.6781
75243,21.9864,9.7328
75244,14.3749,9.7328
75245,12.043,9.7328
75246,16.6897,9.7544
75247,12.1647,9.7544
75248,21.5288,9.7544
75249,14.8448,9.8018
75250,22.414,9.8018
75251,14.1684,9.8018
75252,14.2646,9.879
75253,21.6453,9.879
75254,15.5532,9.879
75255,14.4406,9.9247
75256,20.5125,9.9247
75257,14.9587,9.9247
75258,16.8271,9.9444
75259,14.7995,9.9444
75260,22.2845,9.9444
75261,13.8234,9.978
75262,15.4228,9.978
75263,24.1744,9.978
75264,13.7709,10.0116
75265,13.8453,10.0116
75266,21.8497,10.0116
75267,16.544,10.068
75268,14.3787,10.068
75269,22.2408,10.068
75270,23.0874,10.1338
75271,16.5184,10.1338
75272,15.3331,10.1338
75273,23.2525,10.204
75274,14.1415,10.204
75275,15.5797,10.204
75276,24.5344,10.2905
75277,16.6583,10.2905
75278,14.582,10.2905
75279,15.8434,10.3978
75280,15.1798,10.3978
75281,23.7904,10.3978
75282,14.6,10.5052
75283,22.8578,10.5052
75284,15.4563,10.5052
75285,16.4139,10.5778
75286,23.0524,10.5778
75287,16.8598,10.5778
75288,16.8981,10.6121
75289,23.517,10.6121
75290,15.0187,10.6121
75291,22.1187,10.6551
75292,15.7375,10.6551
75293,14.1446,10.6551
75294,16.2715,10.7034
75295,16.3493,10.7034
75296,24.6307,10.7034
75297,17.4516,10.7358
75298,14.6109,10.7358
75299,24.1404,10.7358
75300,15.8884,10.7776
75301,24.7309,10.7776
75302,14.8707,10.7776
75303,22.7486,10.8315
75304,14.3695,10.8315
75305,17.3581,10.8315
75306,22.3007,10.885
75307,13.6557,10.885
75308,14.2797,10.885
75309,22.3003,10.9304
75310,15.8404,10.9304
75311,15.8638,10.9304
75312,15.7092,10.9611
75313,26.0127,10.9611
75314,17.4511,10.9611
75315,18.7185,11.0371
75316,27.7828,11.0371
75317,18.508,11.0371
75318,18.1078,11.1823
75319,29.3549,11.1823
75320,17.0001,11.1823
75321,21.0838,11.3412
75322,18.4324,11.3412
75323,26.3297,11.3412
75324,21.187,11.5027
75325,16.4826,11.5027
75326,32.2045,11.5027
75327,18.6539,11.7224
75328,21.6169,11.7224
75329,31.1807,11.7224
75330,22.2297,12.0359
75331,18.5859,12.0359
75332,31.9596,12.0359
75333,19.4365,12.3854
75334,31.4582,12.3854
75335,18.9302,12.3854
75336,32.1308,12.6993
75337,20.0157,12.6993
75338,20.0565,12.6993
75339,29.4076,12.9841
75340,21.2896,12.9841
75341,18.4135,12.9841
75342,29.5769,13.2404
75343,19.5184,13.2404
75344,16.8024,13.2404
75345,17.9215,13.4677
75346,30.2245,13.4677
75347,21.0337,13.4677
75348,18.1024,13.689
75349,31.7946,13.689
75350,19.9193,13.689
75351,18.419,13.9146
75352,27.9358,13.9146
75353,20.8737,13.9146
75354,30.0904,14.1596
75355,20.6125,14.1596
75356,19.5989,14.1596
75357,18.8424,14.3988
75358,18.8623,14.3988
75359,31.8558,14.3988
75360,20.2864,14.5973
75361,18.8972,14.5973
75362,28.0479,14.5973
75363,16.7165,14.7134
75364,29.0524,14.7134
75365,19.4571,14.7134
75366,28.7416,14.7906
75367,20.4302,14.7906
75368,17.1303,14.7906
75369,27.0851,14.8456
75370,21.0362,14.8456
75371,17.9074,14.8456
75372,27.804,14.8454
75373,22.7282,14.8454
75374,18.9808,14.8454
75375,16.1118,14.7545
75376,17.0128,14.7545
75377,29.1488,14.7545
75378,17.4199,14.6272
75379,27.4752,14.6272
75380,17.6298,14.6272
75381,19.0185,14.5272
75382,27.4338,14.5272
75383,16.4316,14.5272
75384,17.6433,14.42
75385,15.8682,14.42
75386,28.0935,14.42
75387,18.9644,14.3203
75388,17.8811,14.3203
75389,27.9122,14.3203
75390,19.7259,14.2206
75391,14.8235,14.2206
75392,25.7176,14.2206
75393,14.6725,14.1211
75394,16.2706,14.1211
75395,27.2618,14.1211
75396,16.8485,14.0543
75397,27.3906,14.0543
75398,14.7599,14.0543
75399,26.5908,13.9865
75400,19.4283,13.9865
75401,15.9231,13.9865
75402,26.859,13.9019
75403,15.5833,13.9019
75404,17.733,13.9019
75405,20.7462,13.8165
75406,19.2006,13.8165
75407,30.058,13.8165
75408,16.4773,13.7546
75409,26.9303,13.7546
75410,13.5834,13.7546
75411,17.1505,13.718
75412,24.9689,13.718
75413,16.7689,13.718
75414,19.4786,13.7086
75415,30.6841,13.7086
75416,21.0534,13.7086
75417,30.4571,13.7761
75418,13.3058,13.7761
75419,19.6417,13.7761
75420,12.8176,13.8645
75421,19.3979,13.8645
75422,29.323,13.8645
75423,18.6283,13.9313
75424,21.1539,13.9313
75425,30.6229,13.9313
75426,19.9772,14.0083
75427,29.4194,14.0083
75428,17.9824,14.0083
75429,28.7061,14.0941
75430,19.218,14.0941
75431,18.114,14.0941
75432,28.9378,14.2149
75433,18.6684,14.2149
75434,18.2623,14.2149
75435,28.537,14.3546
75436,20.0471,14.3546
75437,20.881,14.3546
75438,20.3026,14.5131
75439,19.6431,14.5131
75440,30.7306,14.5131
75441,18.8473,14.696
75442,29.475,14.696
75443,18.2973,14.696
75444,19.6409,14.8627
75445,30.2894,14.8627
75446,23.1421,14.8627
75447,29.2145,14.9643
75448,18.4068,14.9643
75449,17.6937,14.9643
75450,18.7629,15.0408
75451,18.244,15.0408
75452,27.6492,15.0408
75453,16.714,15.0884
75454,17.491,15.0884
75455,27.1658,15.0884
75456,16.1207,15.1052
75457,18.1024,15.1052
75458,25.7148,15.1052
75459,17.6012,15.1094
75460,28.315,15.1094
75461,20.1494,15.1094
75462,27.6457,15.0685
75463,22.3871,15.0685
75464,17.6024,15.0685
75465,28.5245,14.9803
75466,18.6743,14.9803
75467,15.9732,14.9803
75468,28.4978,14.8961
75469,17.6301,14.8961
75470,20.1829,14.8961
75471,18.3192,14.83
75472,27.5288,14.83
75473,20.2347,14.83
75474,16.9431,14.7759
75475,29.4502,14.7759
75476,14.3889,14.7759
75477,19.2556,14.7307
75478,25.9321,14.7307
75479,15.5769,14.7307
75480,25.4829,14.6607
75481,16.4994,14.6607
75482,15.9375,14.6607
75483,18.194,14.5682
75484,17.5234,14.5682
75485,25.279,14.5682
75486,16.6933,14.4425
75487,17.6107,14.4425
75488,25.7484,14.4425
75489,19.9176,14.3037
75490,25.7136,14.3037
75491,18.0352,14.3037
75492,28.0205,14.1984
75493,18.6529,14.1984
75494,17.3159,14.1984
75495,27.0182,14.1564
75496,17.157,14.1564
75497,18.8881,14.1564
75498,15.9533,14.1606
75499,18.2286,14.1606
75500,27.0282,14.1606
75501,17.2789,14.1727
75502,26.158,14.1727
75503,19.2851,14.1727
75504,16.2126,14.1682
75505,27.5161,14.1682
75506,17.2139,14.1682
75507,18.6995,14.1604
75508,18.554,14.1604
75509,27.3412,14.1604
75510,18.3948,14.154
75511,28.0544,14.154
75512,16.89,14.154
75513,16.3225,14.1636
75514,29.1663,14.1636
75515,19.2407,14.1636
75516,29.206,14.1617
75517,16.7797,14.1617
75518,16.9002,14.1617
75519,28.159,14.1378
75520,15.7981,14.1378
75521,15.5303,14.1378
75522,16.8982,14.1143
75523,28.8488,14.1143
75524,17.8981,14.1143
75525,26.568,14.1276
75526,16.2736,14.1276
75527,18.938,14.1276
75528,20.3477,14.1583
75529,18.8062,14.1583
75530,26.2253,14.1583
75531,17.0315,14.1575
75532,15.7706,14.1575
75533,28.0838,14.1575
75534,16.7609,14.1411
75535,27.5606,14.1411
75536,17.9878,14.1411
75537,19.0041,14.1225
75538,25.74,14.1225
75539,18.6586,14.1225
75540,14.6073,14.078
75541,24.3037,14.078
75542,16.7957,14.078
75543,16.1318,13.9931
75544,24.5619,13.9931
75545,18.7828,13.9931
75546,25.7047,13.8891
75547,17.8027,13.8891
75548,15.5266,13.8891
75549,15.8181,13.779
75550,24.1206,13.779
75551,15.5556,13.779
75552,24.0207,13.6602
75553,18.3407,13.6602
75554,15.2755,13.6602
75555,23.7822,13.5684
75556,17.6371,13.5684
75557,19.2881,13.5684
75558,24.5854,13.4642
75559,15.6251,13.4642
75560,15.7666,13.4642
75561,12.4753,13.3406
75562,22.8027,13.3406
75563,15.9049,13.3406
75564,15.7424,13.2123
